# x, y_pred
4.057617187500000000e-01 1.010742187500000000e-01 1.189053989946842194e-02 6.265112757682800293e-02 4.607639461755752563e-02
9.057617187500000000e-01 6.010742187500000000e-01 1.115281693637371063e-02 3.138392567634582520e-01 1.797814071178436279e-01
6.557617187500000000e-01 3.510742187500000000e-01 1.489621587097644806e-02 1.990112811326980591e-01 1.255944967269897461e-01
1.557617187500000000e-01 8.510742187500000000e-01 5.056970193982124329e-02 4.850195050239562988e-01 3.158515393733978271e-01
2.182617187500000000e-01 1.635742187500000000e-01 2.743283100426197052e-02 1.037191674113273621e-01 8.025016635656356812e-02
7.182617187500000000e-01 6.635742187500000000e-01 1.566694304347038269e-02 3.544423282146453857e-01 2.062839418649673462e-01
9.682617187500000000e-01 4.135742187500000000e-01 8.925870060920715332e-03 2.196502387523651123e-01 1.291715055704116821e-01
4.682617187500000000e-01 9.135742187500000000e-01 2.515084482729434967e-02 4.908868968486785889e-01 2.884974181652069092e-01
3.432617187500000000e-01 2.885742187500000000e-01 2.788353897631168365e-02 1.749170422554016113e-01 1.235801279544830322e-01
8.432617187500000000e-01 7.885742187500000000e-01 1.286284439265727997e-02 4.054038226604461670e-01 2.274315506219863892e-01
5.932617187500000000e-01 3.857421875000000000e-02 3.262240905314683914e-03 2.335856668651103973e-02 1.645379140973091125e-02
9.326171875000000000e-02 5.385742187500000000e-01 6.233291327953338623e-02 3.263704776763916016e-01 2.349683642387390137e-01
1.245117187500000000e-01 7.324218750000000000e-03 2.111532725393772125e-03 4.862473811954259872e-03 4.144749604165554047e-03
6.245117187500000000e-01 5.073242187500000000e-01 1.793630979955196381e-02 2.819827497005462646e-01 1.725444346666336060e-01
8.745117187500000000e-01 2.573242187500000000e-01 8.266856893897056580e-03 1.424309313297271729e-01 8.788358420133590698e-02
3.745117187500000000e-01 7.573242187500000000e-01 3.136314079165458679e-02 4.226326048374176025e-01 2.613822817802429199e-01
4.995117187500000000e-01 3.823242187500000000e-01 2.161921933293342590e-02 2.217256128787994385e-01 1.446745246648788452e-01
9.995117187500000000e-01 8.823242187500000000e-01 1.029958203434944153e-02 4.370654523372650146e-01 2.394163310527801514e-01
7.495117187500000000e-01 1.323242187500000000e-01 6.695396266877651215e-03 7.653935998678207397e-02 5.012542754411697388e-02
2.495117187500000000e-01 6.323242187500000000e-01 4.232168942689895630e-02 3.674279153347015381e-01 2.431301474571228027e-01
1.870117187500000000e-01 3.198242187500000000e-01 4.326854646205902100e-02 1.982177346944808960e-01 1.471447348594665527e-01
6.870117187500000000e-01 8.198242187500000000e-01 1.677879877388477325e-02 4.306109845638275146e-01 2.457102239131927490e-01
9.370117187500000000e-01 6.982421875000000000e-02 2.718701492995023727e-03 3.945388272404670715e-02 2.520851418375968933e-02
4.370117187500000000e-01 5.698242187500000000e-01 2.728828042745590210e-02 3.239862620830535889e-01 2.050422430038452148e-01
3.120117187500000000e-01 1.948242187500000000e-01 2.423550747334957123e-02 1.207692176103591919e-01 8.906094729900360107e-02
8.120117187500000000e-01 6.948242187500000000e-01 1.336326170712709427e-02 3.636938631534576416e-01 2.076091468334197998e-01
5.620117187500000000e-01 4.448242187500000000e-01 1.976513676345348358e-02 2.524942755699157715e-01 1.592513173818588257e-01
6.201171875000000000e-02 9.448242187500000000e-01 6.096715480089187622e-02 5.385739803314208984e-01 3.563689291477203369e-01
4.638671875000000000e-02 2.416992187500000000e-01 5.455906316637992859e-02 1.557551026344299316e-01 1.259943246841430664e-01
5.463867187500000000e-01 7.416992187500000000e-01 2.189255878329277039e-02 4.032002985477447510e-01 2.393599003553390503e-01
7.963867187500000000e-01 4.916992187500000000e-01 1.277767587453126907e-02 2.658545076847076416e-01 1.578024029731750488e-01
2.963867187500000000e-01 9.916992187500000000e-01 3.523321077227592468e-02 5.416383743286132812e-01 3.291269838809967041e-01
4.213867187500000000e-01 3.666992187500000000e-01 2.551155351102352142e-02 2.162241041660308838e-01 1.451814025640487671e-01
9.213867187500000000e-01 8.666992187500000000e-01 1.149429939687252045e-02 4.355287551879882812e-01 2.402369678020477295e-01
6.713867187500000000e-01 1.166992187500000000e-01 7.169995456933975220e-03 6.867224723100662231e-02 4.611550644040107727e-02
1.713867187500000000e-01 6.166992187500000000e-01 5.124291777610778809e-02 3.639888167381286621e-01 2.487503439188003540e-01
2.338867187500000000e-01 4.291992187500000000e-01 4.222545400261878967e-02 2.587783336639404297e-01 1.821551322937011719e-01
7.338867187500000000e-01 9.291992187500000000e-01 1.545400172472000122e-02 4.773866236209869385e-01 2.667572796344757080e-01
9.838867187500000000e-01 1.791992187500000000e-01 5.355573259294033051e-03 9.853966534137725830e-02 6.078477203845977783e-02
4.838867187500000000e-01 6.791992187500000000e-01 2.489266544580459595e-02 3.766150772571563721e-01 2.296829670667648315e-01
3.588867187500000000e-01 5.419921875000000000e-02 7.843303494155406952e-03 3.418042510747909546e-02 2.600957266986370087e-02
8.588867187500000000e-01 5.541992187500000000e-01 1.182469539344310760e-02 2.936660647392272949e-01 1.705959439277648926e-01
6.088867187500000000e-01 3.041992187500000000e-01 1.541678607463836670e-02 1.752732098102569580e-01 1.133581399917602539e-01
1.088867187500000000e-01 8.041992187500000000e-01 5.745320022106170654e-02 4.650930464267730713e-01 3.110876381397247314e-01
7.763671875000000000e-02 2.729492187500000000e-01 5.354235321283340454e-02 1.739262938499450684e-01 1.372948437929153442e-01
5.776367187500000000e-01 7.729492187500000000e-01 2.057317271828651428e-02 4.161205291748046875e-01 2.440469861030578613e-01
8.276367187500000000e-01 2.294921875000000000e-02 1.200167578645050526e-03 1.334116421639919281e-02 8.843285962939262390e-03
3.276367187500000000e-01 5.229492187500000000e-01 3.478214144706726074e-02 3.053172230720520020e-01 2.023385316133499146e-01
4.526367187500000000e-01 1.479492187500000000e-01 1.420281641185283661e-02 9.014768153429031372e-02 6.417092680931091309e-02
9.526367187500000000e-01 6.479492187500000000e-01 1.052670739591121674e-02 3.334657549858093262e-01 1.886998265981674194e-01
7.026367187500000000e-01 3.979492187500000000e-01 1.423658244311809540e-02 2.219933420419692993e-01 1.369864940643310547e-01
2.026367187500000000e-01 8.979492187500000000e-01 4.465314000844955444e-02 5.044001936912536621e-01 3.203827142715454102e-01
1.401367187500000000e-01 8.544921875000000000e-02 2.037549205124378204e-02 5.574923008680343628e-02 4.585092514753341675e-02
6.401367187500000000e-01 5.854492187500000000e-01 1.786633767187595367e-02 3.206218183040618896e-01 1.922296583652496338e-01
8.901367187500000000e-01 3.354492187500000000e-01 9.277800098061561584e-03 1.828233152627944946e-01 1.104947477579116821e-01
3.901367187500000000e-01 8.354492187500000000e-01 2.995160408318042755e-02 4.596753418445587158e-01 2.789763510227203369e-01
2.651367187500000000e-01 4.604492187500000000e-01 3.966062515974044800e-02 2.746316492557525635e-01 1.893145591020584106e-01
7.651367187500000000e-01 9.604492187500000000e-01 1.467191893607378006e-02 4.890374839305877686e-01 2.712556123733520508e-01
5.151367187500000000e-01 2.104492187500000000e-01 1.552344392985105515e-02 1.253610998392105103e-01 8.566384762525558472e-02
1.513671875000000000e-02 7.104492187500000000e-01 7.460441440343856812e-02 4.234760105609893799e-01 3.003599047660827637e-01
1.123046875000000000e-02 2.924804687500000000e-01 6.574734300374984741e-02 1.878713369369506836e-01 1.515729725360870361e-01
5.112304687500000000e-01 7.924804687500000000e-01 2.343502268195152283e-02 4.301451742649078369e-01 2.551251351833343506e-01
7.612304687500000000e-01 4.248046875000000000e-02 2.461053896695375443e-03 2.491349540650844574e-02 1.669717580080032349e-02
2.612304687500000000e-01 5.424804687500000000e-01 4.096736758947372437e-02 3.193061947822570801e-01 2.153840512037277222e-01
3.862304687500000000e-01 1.674804687500000000e-01 1.822796277701854706e-02 1.029346957802772522e-01 7.452949881553649902e-02
8.862304687500000000e-01 6.674804687500000000e-01 1.175286434590816498e-02 3.463941514492034912e-01 1.967788338661193848e-01
6.362304687500000000e-01 4.174804687500000000e-01 1.657207682728767395e-02 2.349139302968978882e-01 1.464539617300033569e-01
1.362304687500000000e-01 9.174804687500000000e-01 5.172421038150787354e-02 5.192056298255920410e-01 3.361556828022003174e-01
1.987304687500000000e-01 1.049804687500000000e-01 2.072390168905258179e-02 6.752765923738479614e-02 5.379702523350715637e-02
6.987304687500000000e-01 6.049804687500000000e-01 1.604197360575199127e-02 3.270304799079895020e-01 1.930666863918304443e-01
9.487304687500000000e-01 3.549804687500000000e-01 8.611980825662612915e-03 1.908950209617614746e-01 1.138805747032165527e-01
4.487304687500000000e-01 8.549804687500000000e-01 2.641293592751026154e-02 4.646591246128082275e-01 2.768426239490509033e-01
3.237304687500000000e-01 4.799804687500000000e-01 3.465120866894721985e-02 2.824443280696868896e-01 1.896460503339767456e-01
8.237304687500000000e-01 9.799804687500000000e-01 1.337770652025938034e-02 4.931676983833312988e-01 2.712523639202117920e-01
5.737304687500000000e-01 2.299804687500000000e-01 1.432698499411344528e-02 1.350707411766052246e-01 9.013073891401290894e-02
7.373046875000000000e-02 7.299804687500000000e-01 6.405303627252578735e-02 4.296530485153198242e-01 2.962614297866821289e-01
1.049804687500000000e-01 1.987304687500000000e-01 4.179117828607559204e-02 1.277579516172409058e-01 1.023391261696815491e-01
6.049804687500000000e-01 6.987304687500000000e-01 1.948140747845172882e-02 3.784967958927154541e-01 2.236121296882629395e-01
8.549804687500000000e-01 4.487304687500000000e-01 1.116955000907182693e-02 2.417455166578292847e-01 1.434065997600555420e-01
3.549804687500000000e-01 9.487304687500000000e-01 3.148346394300460815e-02 5.165241956710815430e-01 3.107343316078186035e-01
4.799804687500000000e-01 3.237304687500000000e-01 2.117391489446163177e-02 1.902887523174285889e-01 1.270137429237365723e-01
9.799804687500000000e-01 8.237304687500000000e-01 1.050561852753162384e-02 4.123137891292572021e-01 2.275367677211761475e-01
7.299804687500000000e-01 7.373046875000000000e-02 4.313691984862089157e-03 4.324870184063911438e-02 2.895527519285678864e-02
2.299804687500000000e-01 5.737304687500000000e-01 4.436044394969940186e-02 3.377280533313751221e-01 2.284506559371948242e-01
1.674804687500000000e-01 3.862304687500000000e-01 4.860380291938781738e-02 2.373635768890380859e-01 1.737743765115737915e-01
6.674804687500000000e-01 8.862304687500000000e-01 1.734467595815658569e-02 4.628140926361083984e-01 2.625318765640258789e-01
9.174804687500000000e-01 1.362304687500000000e-01 4.920939914882183075e-03 7.636439055204391479e-02 4.815683141350746155e-02
4.174804687500000000e-01 6.362304687500000000e-01 2.870500087738037109e-02 3.591532111167907715e-01 2.250798344612121582e-01
2.924804687500000000e-01 1.123046875000000000e-02 2.090406371280550957e-03 7.226846646517515182e-03 5.733776371926069260e-03
7.924804687500000000e-01 5.112304687500000000e-01 1.301093865185976028e-02 2.757804691791534424e-01 1.631524860858917236e-01
5.424804687500000000e-01 2.612304687500000000e-01 1.652500592172145844e-02 1.534671634435653687e-01 1.023925915360450745e-01
4.248046875000000000e-02 7.612304687500000000e-01 6.860285997390747070e-02 4.479866921901702881e-01 3.104022443294525146e-01
5.810546875000000000e-02 5.810546875000000000e-02 1.801931113004684448e-02 3.866666182875633240e-02 3.328080102801322937e-02
5.581054687500000000e-01 5.581054687500000000e-01 2.094751037657260895e-02 3.113271296024322510e-01 1.912892609834671021e-01
8.081054687500000000e-01 3.081054687500000000e-01 1.034211739897727966e-02 1.711456775665283203e-01 1.056251749396324158e-01
3.081054687500000000e-01 8.081054687500000000e-01 3.602284565567970276e-02 4.524105191230773926e-01 2.825511693954467773e-01
4.331054687500000000e-01 4.331054687500000000e-01 2.615829557180404663e-02 2.520000040531158447e-01 1.654111295938491821e-01
9.331054687500000000e-01 9.331054687500000000e-01 1.135830022394657135e-02 4.641884863376617432e-01 2.540825307369232178e-01
6.831054687500000000e-01 1.831054687500000000e-01 9.748368524014949799e-03 1.062674894928932190e-01 6.975530833005905151e-02
1.831054687500000000e-01 6.831054687500000000e-01 4.942698404192924500e-02 3.980233073234558105e-01 2.663434445858001709e-01
2.456054687500000000e-01 3.706054687500000000e-01 3.933960944414138794e-02 2.252897918224334717e-01 1.607732772827148438e-01
7.456054687500000000e-01 8.706054687500000000e-01 1.516495086252689362e-02 4.498505890369415283e-01 2.527373731136322021e-01
9.956054687500000000e-01 1.206054687500000000e-01 3.879986936226487160e-03 6.684033572673797607e-02 4.172191768884658813e-02
4.956054687500000000e-01 6.206054687500000000e-01 2.419023774564266205e-02 3.465453684329986572e-01 2.133291661739349365e-01
3.706054687500000000e-01 2.456054687500000000e-01 2.401049248874187469e-02 1.492734253406524658e-01 1.058984100818634033e-01
8.706054687500000000e-01 7.456054687500000000e-01 1.224441453814506531e-02 3.838035166263580322e-01 2.159254252910614014e-01
6.206054687500000000e-01 4.956054687500000000e-01 1.798114925622940063e-02 2.761679291725158691e-01 1.695937961339950562e-01
1.206054687500000000e-01 9.956054687500000000e-01 5.202764645218849182e-02 5.583029389381408691e-01 3.585351407527923584e-01
8.935546875000000000e-02 4.643554687500000000e-01 6.198197975754737854e-02 2.852669358253479004e-01 2.103366255760192871e-01
5.893554687500000000e-01 9.643554687500000000e-01 1.982669904828071594e-02 5.047578811645507812e-01 2.873704135417938232e-01
8.393554687500000000e-01 2.143554687500000000e-01 7.886330597102642059e-03 1.202599704265594482e-01 7.549984008073806763e-02
3.393554687500000000e-01 7.143554687500000000e-01 3.409510105848312378e-02 4.036251008510589600e-01 2.544786632061004639e-01
4.643554687500000000e-01 8.935546875000000000e-02 9.313325397670269012e-03 5.490903928875923157e-02 3.970221802592277527e-02
9.643554687500000000e-01 5.893554687500000000e-01 1.011481229215860367e-02 3.052148520946502686e-01 1.740847080945968628e-01
7.143554687500000000e-01 3.393554687500000000e-01 1.301816012710332870e-02 1.907220780849456787e-01 1.190994307398796082e-01
2.143554687500000000e-01 8.393554687500000000e-01 4.425209015607833862e-02 4.747777581214904785e-01 3.037148714065551758e-01
1.518554687500000000e-01 1.518554687500000000e-01 3.092470578849315643e-02 9.765407443046569824e-02 7.799593359231948853e-02
6.518554687500000000e-01 6.518554687500000000e-01 1.770425960421562195e-02 3.527385294437408447e-01 2.082398980855941772e-01
9.018554687500000000e-01 4.018554687500000000e-01 9.864006191492080688e-03 2.162902653217315674e-01 1.286416500806808472e-01
4.018554687500000000e-01 9.018554687500000000e-01 2.885150164365768433e-02 4.905791878700256348e-01 2.935749888420104980e-01
2.768554687500000000e-01 2.768554687500000000e-01 3.226789087057113647e-02 1.701769232749938965e-01 1.237124204635620117e-01
7.768554687500000000e-01 7.768554687500000000e-01 1.433258317410945892e-02 4.044054448604583740e-01 2.291060686111450195e-01
5.268554687500000000e-01 2.685546875000000000e-02 2.713548019528388977e-03 1.650044694542884827e-02 1.192583050578832626e-02
2.685546875000000000e-02 5.268554687500000000e-01 7.386371493339538574e-02 3.235074281692504883e-01 2.402086257934570312e-01
1.904296875000000000e-02 1.752929687500000000e-01 4.815366119146347046e-02 1.149154081940650940e-01 9.634683281183242798e-02
5.190429687500000000e-01 6.752929687500000000e-01 2.312515303492546082e-02 3.724507689476013184e-01 2.253395467996597290e-01
7.690429687500000000e-01 4.252929687500000000e-01 1.282263919711112976e-02 2.334498763084411621e-01 1.412384212017059326e-01
